id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
SIN3A	9	0.47656	0.84331	1.0	488	3	-0.42411	0.7953	0.33311	0.538696	402	1	-0.42411
PHF2	9	0.47737	0.84706	1.0	489	5	-0.63227	0.58759	0.19487	0.43054	281	1	-0.63227
FBL	9	0.4783	0.84706	1.0	490	4	-0.77761	0.41754	0.055626	0.151889	229	1	-0.77761
PCGF6	9	0.48401	0.84707	1.0	491	2	-0.21466	0.55367	0.10167	0.271389	265	1	-0.21466
MST1	9	0.48588	0.84707	1.0	492	4	-0.63941	0.15595	0.005576	0.025829	152	3	-0.63941
BRPF3	9	0.48598	0.84707	1.0	493	2	0.012939	0.064488	0.0010223	0.006496	107	3	0.012939
SUPT16H	9	0.48701	0.84924	1.0	494	5	-0.58895	0.8447	0.45869	0.702226	464	0	-0.58895
ING1	9	0.48775	0.84925	1.0	495	5	-0.62882	0.63389	0.19488	0.43054	298	1	-0.62882
PDP1	9	0.4885	0.84925	1.0	496	5	-0.6625	0.38578	0.040276	0.132653	213	2	-0.6625
NEK9	9	0.49369	0.86424	1.0	497	5	-0.62638	0.50871	0.055636	0.151889	253	1	-0.62638
ZNHIT1	9	0.49435	0.86424	1.0	498	4	-0.68536	0.70973	0.28689	0.538696	336	1	-0.68536
RCC1	9	0.4948	0.86424	1.0	499	5	-0.83494	0.94699	0.84952	0.993181	599	0	-0.83494
CHD9	9	0.49524	0.86424	1.0	500	4	-0.2134	0.52994	0.055636	0.151889	260	1	-0.2134
MDC1	9	0.50188	0.87294	1.0	501	4	-0.69599	0.79827	0.33312	0.538696	406	1	-0.69599
DPF3	9	0.5043	0.87527	1.0	502	4	-0.40555	0.71018	0.28689	0.538696	337	1	-0.40555
SETD8	30	0.50891	0.95021	1.0	503	15	-0.55692	0.64715	0.038716	0.132653	302	4	-0.55692
SP100	9	0.50923	0.87527	1.0	504	4	-0.52047	0.0046563	4.9389e-06	5.6e-05	62	4	-0.52047
SMYD4	9	0.50947	0.87528	1.0	505	4	-0.51457	0.2817	0.018052	0.071608	177	2	-0.51457
SMEK2	15	0.51281	0.92183	1.0	506	7	-0.14505	0.6796	0.13652	0.363055	321	2	-0.14505
KAT8	9	0.52225	0.8823	1.0	507	4	-0.8625	0.29021	0.018052	0.071608	179	2	-0.8625
KDM6B	9	0.52875	0.88231	1.0	508	4	-0.60868	0.35303	0.040276	0.132653	198	2	-0.60868
PHF12	9	0.5316	0.88231	1.0	509	3	-0.1375	0.78652	0.33311	0.538696	394	1	-0.1375
USP21	9	0.53322	0.88505	1.0	510	3	-0.29464	0.35973	0.040276	0.132653	201	1	-0.29464
ANP32E	9	0.5334	0.88505	1.0	511	4	-0.83007	0.57443	0.14786	0.384662	273	1	-0.83007
ELP3	9	0.53649	0.88506	1.0	512	3	-0.61005	0.91038	0.64851	0.867091	538	0	-0.61005
BUB1	9	0.53649	0.88506	1.0	513	3	-0.80735	0.9834	0.91572	0.993181	660	0	-0.80735
APOBEC3D	9	0.5404	0.88989	1.0	514	4	-0.16665	0.44177	0.055626	0.151889	242	2	-0.16665
INO80D	9	0.54046	0.88989	1.0	515	3	-0.26046	0.30459	0.027504	0.108507	182	2	-0.26046
HDAC7	9	0.54078	0.88989	1.0	516	4	-0.58496	0.46757	0.055626	0.151889	247	1	-0.58496
KDM6A	9	0.54551	0.89193	1.0	517	3	-0.099238	0.84314	0.45869	0.702226	463	0	-0.099238
SCML2	9	0.54567	0.89193	1.0	518	3	-0.46688	0.84287	0.45869	0.702226	462	0	-0.46688
SRCAP	9	0.55106	0.89194	1.0	519	4	0.26303	0.29234	0.018052	0.071608	180	2	0.26303
TAF2	9	0.55478	0.89194	1.0	520	4	-0.848	0.088752	0.0034029	0.017628	117	3	-0.848
SCMH1	9	0.55563	0.89194	1.0	521	3	-0.15322	0.066696	0.0010223	0.006496	109	2	-0.15322
DNMT3L	9	0.56157	0.89521	1.0	522	3	0.013421	0.02722	0.00017286	0.001395	85	4	0.013421
TAF1L	9	0.56256	0.89521	1.0	523	3	-0.58496	0.84943	0.4587	0.702226	468	0	-0.58496
PHF20	9	0.56546	0.8973	1.0	524	1	0.20645	0.0029395	4.9389e-06	5.6e-05	57	4	0.20645
EED	9	0.56802	0.8973	1.0	525	2	0.27489	0.031687	0.00017286	0.001395	88	4	0.27489
UBR5	9	0.56804	0.8973	1.0	526	1	2.1375	5.1089e-06	4.9389e-06	5.6e-05	33	6	2.1375
RNF8	9	0.57252	0.89731	1.0	527	4	-0.75489	0.96112	0.88156	0.993181	627	0	-0.75489
KDM3B	9	0.57311	0.89731	1.0	528	4	0.25176	0.040798	0.00060748	0.004497	96	4	0.25176
HJURP	9	0.57385	0.89731	1.0	529	4	-0.66297	0.37314	0.040276	0.132653	207	2	-0.66297
SMYD3	9	0.57716	0.89941	1.0	530	4	-0.48543	0.81282	0.33312	0.538696	425	0	-0.48543
SUZ12	9	0.5776	0.89942	1.0	531	2	0.21957	0.0063019	3.4572e-05	0.000331	68	4	0.21957
CHEK1	9	0.57803	0.89942	1.0	532	3	0.152	0.085762	0.0018817	0.011647	115	3	0.152
BARD1	9	0.58675	0.90284	1.0	533	3	-0.76553	0.1979	0.018042	0.071608	164	2	-0.76553
UBE2D3	9	0.5879	0.90491	1.0	534	3	-0.44746	0.64916	0.19488	0.43054	303	1	-0.44746
SATB2	9	0.58858	0.90491	1.0	535	3	-0.338	0.24995	0.018052	0.071608	170	2	-0.338
NASP	9	0.5945	0.90594	1.0	536	4	-0.31729	0.64593	0.19488	0.43054	301	1	-0.31729
TYW5	9	0.59539	0.90594	1.0	537	3	-0.46137	0.87122	0.56116	0.807169	488	0	-0.46137
CDK9	9	0.59555	0.90595	1.0	538	3	-0.67807	0.72966	0.2869	0.538696	352	1	-0.67807
PRDM8	9	0.60217	0.90815	1.0	539	3	-0.12029	0.40311	0.055626	0.151889	220	1	-0.12029
REST	9	0.60263	0.90931	1.0	540	4	-0.49099	0.98146	0.91571	0.993181	656	0	-0.49099
HDAC11	9	0.60337	0.90931	1.0	541	4	-0.60377	0.53271	0.055636	0.151889	263	1	-0.60377
KDM5C	9	0.6047	0.90931	1.0	542	3	-0.18057	0.025955	0.00017286	0.001395	83	4	-0.18057
KANSL2	9	0.60587	0.90931	1.0	543	4	-0.65896	0.17948	0.0070082	0.031647	160	2	-0.65896
CDK3	9	0.60634	0.90931	1.0	544	3	0.16993	0.11841	0.0034128	0.017628	133	3	0.16993
SHPRH	9	0.60707	0.90931	1.0	545	2	-0.20901	0.146	0.0055661	0.025829	146	3	-0.20901
EXOSC8	9	0.61223	0.90932	1.0	546	3	-0.19931	0.20321	0.018042	0.071608	165	2	-0.19931
SCML4	9	0.61326	0.90932	1.0	547	3	-0.455	0.39207	0.040276	0.132653	214	2	-0.455
PHC1	9	0.61581	0.90932	1.0	548	2	0.48543	0.0034504	4.9389e-06	5.6e-05	58	5	0.48543
DMAP1	9	0.62016	0.91288	1.0	549	4	-0.66742	0.62206	0.19487	0.43054	294	1	-0.66742
MYBBP1A	8	0.62194	0.90781	1.0	550	4	-1.0187	0.63229	0.17275	0.43054	297	1	-1.0187
USP36	9	0.62234	0.91289	1.0	551	2	-0.55254	0.76943	0.33311	0.538696	380	1	-0.55254
AURKB	9	0.62234	0.91289	1.0	552	4	-0.75899	0.35462	0.040276	0.132653	199	2	-0.75899
KDM1B	9	0.62998	0.91754	1.0	553	3	-0.33162	0.37472	0.040276	0.132653	209	2	-0.33162
DTX3L	9	0.63222	0.91755	1.0	554	4	-0.61298	0.74436	0.2869	0.538696	360	1	-0.61298
PHC3	9	0.63389	0.91755	1.0	555	2	-0.23885	0.68633	0.19488	0.43054	324	1	-0.23885
ELP5	9	0.63794	0.91927	1.0	556	3	-0.56937	0.28223	0.018052	0.071608	178	2	-0.56937
EP300	9	0.63909	0.91927	1.0	557	4	0.087694	3.5851e-05	4.9389e-06	5.6e-05	35	4	0.087694
CHRAC1	9	0.64679	0.92202	1.0	558	4	0.038328	0.066814	0.0010223	0.006496	110	3	0.038328
UHRF1	9	0.64697	0.92202	1.0	559	3	-0.43713	0.77017	0.33311	0.538696	381	1	-0.43713
PHF14	9	0.65161	0.92378	1.0	560	4	-0.16953	0.4305	0.055626	0.151889	234	2	-0.16953
JAK2	9	0.65359	0.92379	1.0	561	4	0.020178	0.70746	0.28689	0.538696	335	1	0.020178
CDK7	9	0.65466	0.92464	1.0	562	3	-0.48543	0.9609	0.88156	0.993181	626	0	-0.48543
RNF2	9	0.65518	0.92464	1.0	563	2	1.3315	4.1309e-06	4.9389e-06	5.6e-05	30	6	1.3315
HDAC3	9	0.65676	0.92558	1.0	564	3	-0.5025	0.33921	0.040267	0.132653	191	2	-0.5025
NSD1	9	0.66254	0.92757	1.0	565	4	-0.25096	0.055242	0.0010125	0.006496	101	3	-0.25096
ZNF687	9	0.66295	0.92757	1.0	566	3	-0.023847	0.15061	0.0055661	0.025829	150	3	-0.023847
LBR	9	0.66795	0.9288	1.0	567	4	-0.34901	0.67402	0.19488	0.43054	318	1	-0.34901
BRD2	9	0.67332	0.93193	1.0	568	4	-0.3471	0.24942	0.018052	0.071608	169	2	-0.3471
TADA2A	9	0.6734	0.93193	1.0	569	4	-0.39593	0.80818	0.33312	0.538696	416	0	-0.39593
APEX1	9	0.67692	0.93378	1.0	570	3	0.17688	0.02336	0.00016298	0.001395	82	4	0.17688
PARP1	9	0.67899	0.93379	1.0	571	4	-0.77761	0.92013	0.71754	0.911862	557	0	-0.77761
LEO1	9	0.68428	0.93509	1.0	572	4	-0.10262	0.11439	0.0034128	0.017628	128	3	-0.10262
ACTB	9	0.68826	0.93684	1.0	573	2	1.9873	4.2491e-06	4.9389e-06	5.6e-05	32	6	1.9873
KAT6A	9	0.69116	0.93685	1.0	574	4	-0.22529	0.36151	0.040276	0.132653	202	2	-0.22529
RCOR3	9	0.6971	0.94167	1.0	575	3	-0.20899	0.59433	0.19487	0.43054	283	1	-0.20899
IKBKAP	9	0.69961	0.94264	1.0	576	4	-0.45638	0.14339	0.0055661	0.025829	143	3	-0.45638
ELP6	9	0.70149	0.94264	1.0	577	3	-0.77987	0.81707	0.33312	0.538696	433	0	-0.77987
PHF13	9	0.70205	0.94265	1.0	578	4	-0.045483	0.16035	0.005576	0.025829	153	3	-0.045483
DNMT3B	9	0.70282	0.94265	1.0	579	3	-0.2391	0.66075	0.19488	0.43054	309	1	-0.2391
RNF168	9	0.71208	0.94599	1.0	580	2	-0.043069	0.17031	0.005576	0.025829	157	3	-0.043069
TRIM33	9	0.71243	0.946	1.0	581	3	-0.19351	0.049092	0.0010125	0.006496	100	3	-0.19351
PHF20L1	9	0.71472	0.94812	1.0	582	3	-0.18541	0.2405	0.018042	0.071608	167	2	-0.18541
PCGF2	9	0.71664	0.94916	1.0	583	3	-0.21847	0.067728	0.0010223	0.006496	111	3	-0.21847
ING5	9	0.72127	0.94996	1.0	584	1	0.98573	0.00024048	4.9389e-06	5.6e-05	46	5	0.98573
ACTL6A	9	0.72426	0.95171	1.0	585	4	-0.53842	0.56675	0.14785	0.384662	270	1	-0.53842
BRD8	9	0.72581	0.95172	1.0	586	4	-0.75336	0.75891	0.2869	0.538696	370	1	-0.75336
KDM8	9	0.72695	0.95172	1.0	587	2	0.35509	0.013408	4.445e-05	0.000404	76	4	0.35509
PRKAA2	9	0.72775	0.95338	1.0	588	2	0.10753	0.036358	0.00040993	0.003165	90	4	0.10753
BAP1	8	0.73614	0.94948	1.0	589	3	-0.27	0.16145	0.014723	0.064852	154	2	-0.27
FOXA1	9	0.73801	0.95431	1.0	590	4	-0.37116	0.48813	0.055636	0.151889	250	1	-0.37116
UBE2B	9	0.73906	0.95616	1.0	591	2	0.090552	0.16171	0.005576	0.025829	155	3	0.090552
TAF3	9	0.75075	0.96278	1.0	592	1	0.1375	0.15028	0.0055661	0.025829	149	3	0.1375
SAP130	9	0.75098	0.96279	1.0	593	3	-0.62007	0.80408	0.33312	0.538696	411	0	-0.62007
SSRP1	9	0.75409	0.96351	1.0	594	3	-0.3505	0.17188	0.005576	0.025829	158	3	-0.3505
RUVBL2	9	0.75583	0.96352	1.0	595	3	-0.77761	0.85106	0.49489	0.729645	471	0	-0.77761
TAF8	9	0.75761	0.96352	1.0	596	2	-0.41504	0.67251	0.19488	0.43054	314	1	-0.41504
HIRA	9	0.76079	0.96505	1.0	597	3	-0.43172	0.36839	0.040276	0.132653	203	2	-0.43172
ACTR8	7	0.76228	0.95501	1.0	598	3	-0.64636	0.45547	0.034508	0.132653	246	1	-0.64636
MAZ	9	0.76253	0.96505	1.0	599	3	-0.19265	0.35542	0.040276	0.132653	200	2	-0.19265
PIWIL4	9	0.77331	0.96765	1.0	600	3	0.14401	0.044476	0.0010125	0.006496	98	4	0.14401
USP3	9	0.77443	0.96766	1.0	601	3	-0.25154	0.34984	0.040267	0.132653	197	2	-0.25154
NSD2	9	0.79025	0.97052	1.0	602	3	-0.32193	0.10756	0.0034029	0.017628	125	3	-0.32193
HIF1AN	9	0.79643	0.97116	1.0	603	2	-0.072879	0.18048	0.0070082	0.031647	162	2	-0.072879
TAF9	9	0.79754	0.97117	1.0	604	3	0.054243	0.11602	0.0034128	0.017628	129	3	0.054243
ZRANB3	9	0.80081	0.97302	1.0	605	2	0.11803	0.017187	7.4083e-05	0.000665	78	4	0.11803
SKP1	9	0.80738	0.97486	1.0	606	2	0.39005	0.14929	0.0055661	0.025829	148	3	0.39005
MTA1	9	0.8085	0.97487	1.0	607	3	0.12312	0.14113	0.0055661	0.025829	141	3	0.12312
EXOSC5	6	0.81476	0.95669	1.0	608	1	-0.1067	0.14205	0.0073243	0.032868	142	2	-0.1067
ADNP	9	0.81586	0.977	1.0	609	2	0.36231	0.0061169	3.4572e-05	0.000331	65	5	0.36231
BCOR	9	0.82236	0.97809	1.0	610	3	-0.3265	0.090993	0.0034029	0.017628	118	3	-0.3265
RIOX1	9	0.82391	0.97866	1.0	611	3	0.020464	0.094327	0.0034029	0.017628	119	2	0.020464
MRGBP	9	0.82474	0.97867	1.0	612	3	0.3404	0.0082078	3.4572e-05	0.000331	73	5	0.3404
ASF1A	9	0.82701	0.97988	1.0	613	2	-0.044623	0.086538	0.0018817	0.011647	116	3	-0.044623
TRIM27	9	0.82711	0.97988	1.0	614	3	-0.0081126	0.16789	0.005576	0.025829	156	3	-0.0081126
TADA2B	9	0.83267	0.98036	1.0	615	2	0.79793	0.00044884	4.9389e-06	5.6e-05	49	5	0.79793
EXOSC3	9	0.83527	0.98114	1.0	616	3	-0.060754	0.3994	0.055626	0.151889	218	2	-0.060754
DNTTIP2	9	0.83727	0.98115	1.0	617	2	0.50901	0.043605	0.0010125	0.006496	97	4	0.50901
MAX	9	0.83878	0.98115	1.0	618	2	0.048094	0.73367	0.2869	0.538696	354	1	0.048094
PPP4C	9	0.84049	0.9814	1.0	619	3	-0.41504	0.31045	0.040267	0.132653	185	2	-0.41504
RAD51	9	0.84905	0.98167	1.0	620	2	-0.46713	0.60545	0.19487	0.43054	287	1	-0.46713
AEBP2	9	0.84941	0.98168	1.0	621	2	-0.1635	0.12415	0.0034128	0.017628	136	3	-0.1635
PPP2CA	9	0.8529	0.98168	1.0	622	2	1.4044	0.00014025	4.9389e-06	5.6e-05	43	6	1.4044
MGEA5	9	0.85823	0.98265	1.0	623	2	0.22239	0.13489	0.0034128	0.017628	140	3	0.22239
BRPF1	9	0.85934	0.98266	1.0	624	2	1.2327	0.00013921	4.9389e-06	5.6e-05	42	6	1.2327
KDM4A	9	0.86241	0.98266	1.0	625	3	-0.15754	0.41657	0.055626	0.151889	227	2	-0.15754
INO80B	9	0.86263	0.98266	1.0	626	1	-0.090198	0.029555	0.00017286	0.001395	86	4	-0.090198
MPHOSPH8	9	0.871	0.98393	1.0	627	2	0.34692	0.0079512	3.4572e-05	0.000331	72	4	0.34692
KMT2C	9	0.87354	0.98451	1.0	628	2	0.44287	0.0055998	2.4694e-05	0.000277	64	5	0.44287
MBD1	9	0.87554	0.9851	1.0	629	2	0.63638	0.0076107	3.4572e-05	0.000331	70	5	0.63638
SENP3	9	0.876	0.9851	1.0	630	3	-0.26303	0.22433	0.018042	0.071608	166	2	-0.26303
MTA3	9	0.88344	0.98673	1.0	631	3	-0.56658	0.78376	0.33311	0.538696	391	1	-0.56658
LRWD1	9	0.89051	0.98732	1.0	632	3	0.058333	0.3705	0.040276	0.132653	206	2	0.058333
MYSM1	9	0.8923	0.98764	1.0	633	3	-0.31316	0.83836	0.41889	0.653831	455	0	-0.31316
DR1	9	0.89624	0.98909	1.0	634	2	-0.044394	0.1177	0.0034128	0.017628	132	3	-0.044394
HMGN4	9	0.8977	0.98909	1.0	635	3	-0.066234	0.17998	0.0070082	0.031647	161	2	-0.066234
CUL4A	9	0.89934	0.9891	1.0	636	2	0.34104	0.020445	0.00016298	0.001395	80	4	0.34104
SETD1A	9	0.90118	0.98984	1.0	637	2	-0.30339	0.11088	0.0034029	0.017628	126	3	-0.30339
EXOSC7	9	0.90124	0.98984	1.0	638	3	0.087463	0.046182	0.0010125	0.006496	99	4	0.087463
BRD4	9	0.905	0.98997	1.0	639	3	0.25526	0.017704	0.00016298	0.001395	79	4	0.25526
RNF40	9	0.90624	0.98998	1.0	640	3	0.22239	0.039784	0.0005976	0.004497	94	4	0.22239
KEAP1	9	0.91043	0.99233	1.0	641	2	0.25526	0.12324	0.0034128	0.017628	135	3	0.25526
TAF1	9	0.91504	0.99258	1.0	642	1	-0.62149	0.07348	0.0010223	0.006496	113	2	-0.62149
SENP1	9	0.91933	0.99284	1.0	643	2	-0.24275	0.11632	0.0034128	0.017628	130	3	-0.24275
CXXC1	9	0.92268	0.99321	1.0	644	1	0	0.43435	0.055626	0.151889	239	2	0
INO80	9	0.92351	0.99322	1.0	645	2	0.1166	0.056548	0.0010125	0.006496	103	3	0.1166
EXOSC9	9	0.92399	0.99322	1.0	646	2	-0.067114	0.7841	0.33311	0.538696	392	1	-0.067114
WDR82	9	0.92524	0.99341	1.0	647	2	0.13535	0.25826	0.018052	0.071608	172	2	0.13535
CBX5	9	0.92824	0.99342	1.0	648	2	0.2796	0.064109	0.0010223	0.006496	106	3	0.2796
PAF1	8	0.93032	0.99107	1.0	649	1	0.018263	0.62647	0.17275	0.43054	295	1	0.018263
SP1	9	0.93141	0.99404	1.0	650	1	2.0682	1.711e-07	4.9389e-06	5.6e-05	24	6	2.0682
PSIP1	9	0.93228	0.99423	1.0	651	1	0.93579	0.00031086	4.9389e-06	5.6e-05	48	5	0.93579
TLK1	9	0.93234	0.99423	1.0	652	2	-0.071553	0.10358	0.0034029	0.017628	122	3	-0.071553
CHAF1B	7	0.93298	0.98755	1.0	653	2	0	0.061572	0.001615	0.010172	105	3	0
KANSL1	9	0.9343	0.99424	1.0	654	2	0	0.038661	0.0005976	0.004497	93	4	0
SIRT1	9	0.94076	0.99486	1.0	655	2	-0.30087	0.24732	0.018052	0.071608	168	2	-0.30087
TONSL	9	0.94076	0.99486	1.0	656	2	0.093109	0.30645	0.040267	0.132653	183	2	0.093109
HMGB1	9	0.94455	0.99509	1.0	657	1	0.61685	5.5504e-05	4.9389e-06	5.6e-05	37	7	0.61685
CHTOP	9	0.94599	0.9951	1.0	658	1	0.91754	0.00016252	4.9389e-06	5.6e-05	44	6	0.91754
HMG20A	9	0.94719	0.99534	1.0	659	2	0.11168	0.10106	0.0034029	0.017628	121	3	0.11168
TAF7	9	0.95362	0.99564	1.0	660	2	0.36565	0.014884	4.445e-05	0.000404	77	4	0.36565
MBD5	9	0.95374	0.99564	1.0	661	2	0.084889	0.2634	0.018052	0.071608	173	2	0.084889
RCOR1	9	0.9542	0.99564	1.0	662	1	0.55474	0.0029104	4.9389e-06	5.6e-05	56	5	0.55474
GTF3C4	9	0.95494	0.99564	1.0	663	1	0.40136	0.010703	3.4572e-05	0.000331	75	4	0.40136
CBX2	9	0.95498	0.99564	1.0	664	2	1.0146	0.00061104	4.9389e-06	5.6e-05	52	5	1.0146
INO80E	9	0.95569	0.99564	1.0	665	2	0.94656	0.00010741	4.9389e-06	5.6e-05	41	5	0.94656
KAT6B	9	0.95594	0.99564	1.0	666	2	0.33831	0.0069871	3.4572e-05	0.000331	69	5	0.33831
TADA3	9	0.95823	0.99565	1.0	667	1	0.36257	0.0093299	3.4572e-05	0.000331	74	4	0.36257
MEN1	9	0.95978	0.9958	1.0	668	2	0.82172	0.00010563	4.9389e-06	5.6e-05	40	6	0.82172
BRD9	9	0.96299	0.99593	1.0	669	2	0.47534	0.0046017	4.9389e-06	5.6e-05	61	5	0.47534
SUPT7L	9	0.97211	0.99707	1.0	670	2	0.33628	0.0036645	4.9389e-06	5.6e-05	59	4	0.33628
SUV420H1	15	0.97289	0.99929	1.0	671	3	-0.17897	0.022739	4.445e-05	0.000404	81	5	-0.17897
TAF10	9	0.97828	0.99767	1.0	672	1	0.1375	0.029764	0.00017286	0.001395	87	4	0.1375
SRSF1	9	0.98002	0.99812	1.0	673	1	0.41504	0.037196	0.00040993	0.003165	91	4	0.41504
CTR9	9	0.98002	0.99812	1.0	674	1	1.3219	0.00057014	4.9389e-06	5.6e-05	51	5	1.3219
PBRM1	9	0.98144	0.99826	1.0	675	1	0.70044	0.0048861	4.9389e-06	5.6e-05	63	5	0.70044
PRKDC	9	0.98588	0.99848	1.0	676	1	0.28951	0.038046	0.00040993	0.003165	92	4	0.28951
MLLT1	9	0.98762	0.99861	1.0	677	1	0.55943	0.0037935	4.9389e-06	5.6e-05	60	5	0.55943
HDAC8	9	0.99714	0.99941	1.0	678	1	0.36257	0.0076895	3.4572e-05	0.000331	71	5	0.36257
TAF5L	9	0.99727	0.99941	1.0	679	1	0.54689	0.00091885	4.9389e-06	5.6e-05	54	6	0.54689
CSNK2A1	9	0.99875	0.99993	1.0	680	0	0.55829	0.00049233	4.9389e-06	5.6e-05	50	6	0.55829
TRIM24	9	0.99959	1.0	1.0	681	0	0.95628	0.00029505	4.9389e-06	5.6e-05	47	6	0.95628
PCGF3	9	0.99963	1.0	1.0	682	0	0.75459	0.0010252	4.9389e-06	5.6e-05	55	5	0.75459
TET1	9	0.99966	1.0	1.0	683	0	0.92125	0.00017092	4.9389e-06	5.6e-05	45	6	0.92125
NFRKB	9	0.99966	1.0	1.0	684	0	0.54057	0.00088623	4.9389e-06	5.6e-05	53	5	0.54057
PPP4R2	9	0.99976	1.0	1.0	685	0	1.585	2.3655e-07	4.9389e-06	5.6e-05	26	7	1.585
ARID4B	9	0.99983	1.0	1.0	686	0	1.1018	6.9618e-05	4.9389e-06	5.6e-05	38	7	1.1018
TAF4	9	0.99993	1.0	1.0	687	0	1.4122	5.7153e-08	4.9389e-06	5.6e-05	18	8	1.4122
MBD6	9	0.99994	1.0	1.0	688	0	2.0093	6.3897e-08	4.9389e-06	5.6e-05	19	8	2.0093
YWHAE	9	0.99994	1.0	1.0	689	0	1.5612	1.209e-07	4.9389e-06	5.6e-05	22	8	1.5612
SETDB1	9	0.99996	1.0	1.0	690	0	1.514	3.8316e-05	4.9389e-06	5.6e-05	36	6	1.514
UBE2A	9	0.99997	1.0	1.0	691	0	1.9574	1.7865e-06	4.9389e-06	5.6e-05	28	8	1.9574
ATF7IP	9	0.99997	1.0	1.0	692	0	1.9691	8.5382e-08	4.9389e-06	5.6e-05	20	8	1.9691
ASXL2	9	0.99998	1.0	1.0	693	0	1.6845	7.0166e-06	4.9389e-06	5.6e-05	34	7	1.6845
ACTR5	9	0.99999	1.0	1.0	694	0	1.3801	2.8251e-06	4.9389e-06	5.6e-05	29	8	1.3801
NIPBL	9	0.99999	1.0	1.0	695	0	1.585	4.1558e-06	4.9389e-06	5.6e-05	31	8	1.585
SUPT6H	9	1.0	1.0	1.0	696	0	1.1375	7.7095e-05	4.9389e-06	5.6e-05	39	7	1.1375
ZNF217	9	1.0	1.0	1.0	697	0	1.6496	1.1953e-07	4.9389e-06	5.6e-05	21	8	1.6496
INO80C	9	1.0	1.0	1.0	698	0	1.5891	1.8521e-07	4.9389e-06	5.6e-05	25	8	1.5891
L3MBTL2	9	1.0	1.0	1.0	699	0	1.5389	3.4117e-08	4.9389e-06	5.6e-05	17	8	1.5389
CCDC101	15	1.0	1.0	1.0	700	0	2.3401	3.3993e-12	4.9389e-06	5.6e-05	8	14	2.3401
EZH2	9	1.0	1.0	1.0	701	0	1.5478	2.5741e-07	4.9389e-06	5.6e-05	27	8	1.5478
KAT2A	9	1.0	1.0	1.0	702	0	2.0224	1.3685e-07	4.9389e-06	5.6e-05	23	8	2.0224
JMJD1C	9	1.0	1.0	1.0	703	0	1.5232	5.9903e-09	4.9389e-06	5.6e-05	15	9	1.5232
TAF6L	9	1.0	1.0	1.0	704	0	2.76	2.8787e-11	4.9389e-06	5.6e-05	12	9	2.76
CBX3	9	1.0	1.0	1.0	705	0	2.1464	6.0893e-09	4.9389e-06	5.6e-05	16	9	2.1464
SMARCD1	9	1.0	1.0	1.0	706	0	2.1438	4.452e-10	4.9389e-06	5.6e-05	13	9	2.1438
BRD3	9	1.0	1.0	1.0	707	0	2.5282	5.422e-10	4.9389e-06	5.6e-05	14	9	2.5282
PAGR1	9	1.0	1.0	1.0	708	0	3.5248	1.2626e-12	4.9389e-06	5.6e-05	4	9	3.5248
EHMT1	9	1.0	1.0	1.0	709	0	3.8005	1.5069e-11	4.9389e-06	5.6e-05	10	9	3.8005
HUWE1	9	1.0	1.0	1.0	710	0	2.5251	2.2734e-11	4.9389e-06	5.6e-05	11	9	2.5251
SETD1B	9	1.0	1.0	1.0	711	0	2.8282	1.844e-12	4.9389e-06	5.6e-05	6	9	2.8282
TADA1	9	1.0	1.0	1.0	712	0	2.576	1.278e-11	4.9389e-06	5.6e-05	9	9	2.576
EHMT2	9	1.0	1.0	1.0	713	0	2.8074	2.4174e-12	4.9389e-06	5.6e-05	7	9	2.8074
UCHL5	9	1.0	1.0	1.0	714	0	2.8296	1.7972e-12	4.9389e-06	5.6e-05	5	9	2.8296
ZMYM3	9	1.0	1.0	1.0	715	0	3.7267	5.3921e-14	4.9389e-06	5.6e-05	3	9	3.7267
PAXIP1	9	1.0	1.0	1.0	716	0	4.6397	1.9703e-18	4.9389e-06	5.6e-05	1	9	4.6397
PRDM14	9	1.0	1.0	1.0	717	0	4.1783	2.9278e-17	4.9389e-06	5.6e-05	2	9	4.1783
